timestamp,baseline_energy_kwh,controlled_energy_kwh,tariff_per_kwh,baseline_cost,controlled_cost
2000-02-04 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-04 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-04 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-04 07:00:00,2.7511119793085914,2.7511119431485103,8.0,22.00889583446873,22.008895545188082
2000-02-04 08:00:00,2.74337818851407,2.7433781932480885,8.0,21.94702550811256,21.947025545984708
2000-02-04 09:00:00,11.32718677974206,11.32718678080537,8.0,90.61749423793648,90.61749424644296
2000-02-04 10:00:00,15.521892905195395,15.5218929103296,8.0,124.17514324156316,124.1751432826368
2000-02-04 11:00:00,16.66116694184205,16.661166944886933,8.0,133.2893355347364,133.28933555909546
2000-02-04 12:00:00,16.840665632407255,16.840665637667644,8.0,134.72532505925804,134.72532510134116
2000-02-04 13:00:00,15.728511830964946,15.728511833965118,8.0,125.82809464771957,125.82809467172095
2000-02-04 14:00:00,16.95443342083816,16.95443342027272,8.0,135.63546736670529,135.63546736218177
2000-02-04 15:00:00,17.50571596522996,17.505715966555357,8.0,140.04572772183968,140.04572773244286
2000-02-04 16:00:00,17.372175675015406,17.37217567191777,8.0,138.97740540012325,138.97740537534216
2000-02-04 17:00:00,16.30890476710735,16.308904766736955,8.0,130.4712381368588,130.47123813389564
2000-02-04 18:00:00,16.120262499672542,16.120262508301575,8.0,128.96209999738034,128.9621000664126
2000-02-04 19:00:00,9.571037399251985,9.571037404242128,8.0,76.56829919401588,76.56829923393703
2000-02-04 20:00:00,6.285715149464071,6.285715151096106,8.0,50.28572119571257,50.28572120876885
2000-02-04 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-02-04 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-04 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-05 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-05 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-05 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-05 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-05 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-05 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-05 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-05 07:00:00,3.613889700025839,3.6138896958864817,8.0,28.911117600206712,28.911117567091853
2000-02-05 08:00:00,3.488724770447078,3.488724770137454,8.0,27.909798163576625,27.909798161099634
2000-02-05 09:00:00,11.94733566180714,11.947335659431126,8.0,95.57868529445712,95.578685275449
2000-02-05 10:00:00,16.147879923380387,16.14787992502963,8.0,129.1830393870431,129.18303940023705
2000-02-05 11:00:00,17.402235185776764,17.402235185807847,8.0,139.2178814862141,139.21788148646277
2000-02-05 12:00:00,17.494777209611232,17.494777209804123,8.0,139.95821767688986,139.958217678433
2000-02-05 13:00:00,16.12929997260669,16.12929997283354,8.0,129.03439978085353,129.03439978266832
2000-02-05 14:00:00,17.238396822413925,17.238396822629646,8.0,137.9071745793114,137.90717458103717
2000-02-05 15:00:00,17.851470165987855,17.851470166054693,8.0,142.81176132790284,142.81176132843754
2000-02-05 16:00:00,17.41597383038459,17.415973830425457,8.0,139.32779064307672,139.32779064340366
2000-02-05 17:00:00,16.281545992148985,16.281545992189002,8.0,130.25236793719188,130.25236793751202
2000-02-05 18:00:00,16.027691022321992,16.027691022358496,8.0,128.22152817857594,128.22152817886797
2000-02-05 19:00:00,9.606024728434694,9.60602472829672,8.0,76.84819782747755,76.84819782637376
2000-02-05 20:00:00,6.396866087891056,6.39686608787994,8.0,51.17492870312845,51.17492870303952
2000-02-05 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-02-05 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-05 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-06 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-06 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-06 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-06 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-06 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-06 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-06 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-06 07:00:00,3.092621439348312,3.092621439353216,8.0,24.740971514786494,24.740971514825727
2000-02-06 08:00:00,3.1478283215116254,3.1478283215157945,8.0,25.182626572093003,25.182626572126356
2000-02-06 09:00:00,11.64975944118,11.649759441183024,8.0,93.19807552944,93.19807552946419
2000-02-06 10:00:00,16.21114938443573,16.21114938443791,8.0,129.68919507548583,129.68919507550328
2000-02-06 11:00:00,17.781736389296437,17.781736389298025,8.0,142.2538911143715,142.2538911143842
2000-02-06 12:00:00,17.960084244230693,17.960084244231894,8.0,143.68067395384554,143.68067395385515
2000-02-06 13:00:00,16.675485932620308,16.508662711323765,8.0,133.40388746096247,132.06930169059012
2000-02-06 14:00:00,18.10398685019552,18.143105929709403,8.0,144.83189480156415,145.14484743767522
2000-02-06 15:00:00,18.64031505588036,18.648754850906545,8.0,149.1225204470429,149.19003880725236
2000-02-06 16:00:00,18.005082641353173,18.01472624882876,8.0,144.04066113082538,144.1178099906301
2000-02-06 17:00:00,16.668117670603,16.673028860362813,8.0,133.344941364824,133.3842308829025
2000-02-06 18:00:00,16.400242683442507,16.403047940132534,8.0,131.20194146754005,131.22438352106028
2000-02-06 19:00:00,9.860950659615584,9.861465847123826,8.0,78.88760527692467,78.89172677699061
2000-02-06 20:00:00,6.673484611025911,6.673807104000535,8.0,53.38787688820729,53.39045683200428
2000-02-06 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-02-06 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-06 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-07 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-07 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-07 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-07 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-07 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-07 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-07 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-07 07:00:00,3.380359882201356,3.3803779657284467,8.0,27.042879057610847,27.043023725827574
2000-02-07 08:00:00,3.480763735909284,3.48077805142958,8.0,27.84610988727427,27.84622441143664
2000-02-07 09:00:00,11.94581417317674,11.945824827597225,8.0,95.56651338541393,95.5665986207778
2000-02-07 10:00:00,16.286448710819332,16.286483667076304,8.0,130.29158968655466,130.29186933661043
2000-02-07 11:00:00,17.51856652934916,17.518588945787418,8.0,140.1485322347933,140.14871156629934
2000-02-07 12:00:00,17.634554218242496,17.634565454200498,8.0,141.07643374593997,141.07652363360398
2000-02-07 13:00:00,16.461747147548593,16.461753721893654,8.0,131.69397718038874,131.69402977514923
2000-02-07 14:00:00,17.71662291027848,17.716627027466718,8.0,141.73298328222785,141.73301621973374
2000-02-07 15:00:00,18.398442598440983,18.39844498817761,8.0,147.18754078752787,147.18755990542087
2000-02-07 16:00:00,17.919961558859658,17.919963142217334,8.0,143.35969247087726,143.35970513773867
2000-02-07 17:00:00,16.46161665816327,16.461617475470632,8.0,131.69293326530615,131.69293980376506
2000-02-07 18:00:00,16.167359996047644,16.167360467438513,8.0,129.33887996838115,129.3388837395081
2000-02-07 19:00:00,9.884632082709848,9.88463251683124,8.0,79.07705666167878,79.07706013464993
2000-02-07 20:00:00,6.637041838246747,6.637041857601042,8.0,53.09633470597397,53.096334860808334
2000-02-07 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-02-07 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-07 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-08 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-08 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-08 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-08 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-08 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-08 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-08 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-08 07:00:00,3.514106165945059,3.5141061553306168,8.0,28.112849327560472,28.112849242644934
2000-02-08 08:00:00,3.5013546915123706,3.5013546876320025,8.0,28.010837532098964,28.01083750105602
2000-02-08 09:00:00,11.869200805736968,11.869200800639987,8.0,94.95360644589574,94.9536064051199
2000-02-08 10:00:00,16.353734365523835,16.35373436508923,8.0,130.82987492419068,130.82987492071385
2000-02-08 11:00:00,17.831351464145026,17.83135145994605,8.0,142.6508117131602,142.6508116795684
2000-02-08 12:00:00,17.7251382166722,17.72513821835715,8.0,141.8011057333776,141.8011057468572
2000-02-08 13:00:00,16.172698710588218,16.172698710559754,8.0,129.38158968470574,129.38158968447803
2000-02-08 14:00:00,17.536170199017853,17.536170193195282,8.0,140.28936159214282,140.28936154556226
2000-02-08 15:00:00,18.09826829716986,18.098268292766225,8.0,144.78614637735888,144.7861463421298
2000-02-08 16:00:00,17.63546094987761,17.635460952692135,8.0,141.0836875990209,141.08368762153708
2000-02-08 17:00:00,16.370073671568118,16.370073665863867,8.0,130.96058937254494,130.96058932691093
2000-02-08 18:00:00,16.233704343853045,16.233704346482746,8.0,129.86963475082436,129.86963477186197
2000-02-08 19:00:00,9.587159368557712,9.587159376344312,8.0,76.6972749484617,76.6972750107545
2000-02-08 20:00:00,6.615216358438674,6.615216357240811,8.0,52.92173086750939,52.92173085792649
2000-02-08 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-02-08 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-08 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-09 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-09 01:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-09 02:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-09 03:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-09 04:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-09 05:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-09 06:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-09 07:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-09 08:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-09 09:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-09 10:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-02-09 11:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-02-09 12:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-02-09 13:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-02-09 14:00:00,2.1414592945952147,2.1414592945952147,8.0,17.131674356761717,17.131674356761717
2000-02-09 15:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-09 16:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-09 17:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-09 18:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-09 19:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-09 20:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-09 21:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-09 22:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-09 23:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-10 00:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-10 01:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-10 02:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-10 03:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-10 04:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-10 05:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-10 06:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-10 07:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-10 08:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-10 09:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-10 10:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-02-10 11:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-02-10 12:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-02-10 13:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-02-10 14:00:00,2.1414592945952147,2.1414592945952147,8.0,17.131674356761717,17.131674356761717
2000-02-10 15:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-10 16:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-10 17:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-10 18:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-10 19:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-10 20:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-10 21:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-10 22:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-10 23:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-11 00:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-11 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-11 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-11 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-11 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-11 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-11 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-11 07:00:00,2.835112356234481,2.8351123494969124,8.0,22.68089884987585,22.6808987959753
2000-02-11 08:00:00,2.9722226377822443,2.972222643968466,8.0,23.777781102257954,23.777781151747728
2000-02-11 09:00:00,11.547455817627393,11.547455817961284,8.0,92.37964654101914,92.37964654369027
2000-02-11 10:00:00,15.80612590284119,15.806125902833914,8.0,126.44900722272952,126.44900722267131
2000-02-11 11:00:00,17.17565206832517,17.175652068322773,8.0,137.40521654660137,137.40521654658218
2000-02-11 12:00:00,17.17359124162981,17.173591245390114,8.0,137.3887299330385,137.3887299631209
2000-02-11 13:00:00,15.855710202900417,15.855710202885543,8.0,126.84568162320333,126.84568162308435
2000-02-11 14:00:00,17.065855147699857,17.065855154117763,8.0,136.52684118159885,136.5268412329421
