timestamp,baseline_energy_kwh,controlled_energy_kwh,carbon_intensity_g_per_kwh,baseline_carbon_kg,controlled_carbon_kg
2000-01-31 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-01-31 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-31 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-01 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-01 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-01 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-01 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-01 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-01 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-01 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-01 07:00:00,3.52833753467687,3.528312184450417,708.0,2.4980629745512237,2.498045026590895
2000-02-01 08:00:00,3.519545395246128,3.519565512147521,708.0,2.491838139834259,2.491852382600445
2000-02-01 09:00:00,11.970024547970024,11.97003908545182,708.0,8.474777379962777,8.474787672499888
2000-02-01 10:00:00,16.27228143888547,16.27231740686541,708.0,11.520775258730913,11.520800724060711
2000-02-01 11:00:00,17.401002786546382,17.401026754672625,708.0,12.31990997287484,12.319926942308218
2000-02-01 12:00:00,17.369134745032703,17.36914736728553,708.0,12.297347399483153,12.297356336038156
2000-02-01 13:00:00,16.117967458214366,16.117975561212937,708.0,11.411520960415771,11.41152669733876
2000-02-01 14:00:00,17.582144595844607,17.582150151725013,708.0,12.44815837385798,12.44816230742131
2000-02-01 15:00:00,18.19702799535087,18.19703131665953,708.0,12.883495820708415,12.883498172194946
2000-02-01 16:00:00,17.843634929150745,17.843637098808472,708.0,12.633293529838728,12.633295065956398
2000-02-01 17:00:00,16.553576547531577,16.553578167365565,708.0,11.719932195652357,11.71993334249482
2000-02-01 18:00:00,16.017237207275432,16.017238206051648,708.0,11.340203942751007,11.340204649884567
2000-02-01 19:00:00,9.401694513650076,9.401692942028838,708.0,6.656399715664254,6.6563986029564175
2000-02-01 20:00:00,6.069508505494318,6.069508790547967,708.0,4.297212021889977,4.2972122237079615
2000-02-01 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-02-01 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-01 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-02 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-02 01:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-02 02:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-02 03:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-02 04:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-02 05:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-02 06:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-02 07:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-02 08:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-02 09:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-02 10:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-02-02 11:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-02-02 12:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-02-02 13:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-02-02 14:00:00,2.152245583447002,2.152245583447002,708.0,1.5237898730804775,1.5237898730804775
2000-02-02 15:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-02 16:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-02 17:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-02 18:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-02 19:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-02 20:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-02 21:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-02 22:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-02 23:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-03 00:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-03 01:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-03 02:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-03 03:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-03 04:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-03 05:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-03 06:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-03 07:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-03 08:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-03 09:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-03 10:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-02-03 11:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-02-03 12:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-02-03 13:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-02-03 14:00:00,2.152245583447002,2.152245583447002,708.0,1.5237898730804775,1.5237898730804775
2000-02-03 15:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-03 16:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-03 17:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-03 18:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-03 19:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-03 20:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-03 21:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-03 22:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-03 23:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-04 00:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-02-04 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-04 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-04 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-04 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-04 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-04 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-04 07:00:00,2.7511119793085914,2.7511119431485103,708.0,1.9477872813504828,1.9477872557491454
2000-02-04 08:00:00,2.74337818851407,2.7433781932480885,708.0,1.9423117574679616,1.9423117608196467
2000-02-04 09:00:00,11.32718677974206,11.32718678080537,708.0,8.019648240057379,8.019648240810202
2000-02-04 10:00:00,15.521892905195395,15.5218929103296,708.0,10.989500176878341,10.989500180513357
2000-02-04 11:00:00,16.66116694184205,16.661166944886933,708.0,11.796106194824171,11.796106196979949
2000-02-04 12:00:00,16.840665632407255,16.840665637667644,708.0,11.923191267744336,11.923191271468692
2000-02-04 13:00:00,15.728511830964946,15.728511833965118,708.0,11.135786376323182,11.135786378447305
2000-02-04 14:00:00,16.95443342083816,16.95443342027272,708.0,12.003738861953417,12.003738861553087
2000-02-04 15:00:00,17.50571596522996,17.505715966555357,708.0,12.394046903382812,12.394046904321192
2000-02-04 16:00:00,17.372175675015406,17.37217567191777,708.0,12.299500377910906,12.29950037571778
2000-02-04 17:00:00,16.30890476710735,16.308904766736955,708.0,11.546704575112004,11.546704574849764
2000-02-04 18:00:00,16.120262499672542,16.120262508301575,708.0,11.41314584976816,11.413145855877517
2000-02-04 19:00:00,9.571037399251985,9.571037404242128,708.0,6.776294478670406,6.776294482203427
2000-02-04 20:00:00,6.285715149464071,6.285715151096106,708.0,4.450286325820563,4.450286326976043
2000-02-04 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-02-04 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-04 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-05 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-05 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-05 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-05 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-05 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-05 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-05 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-05 07:00:00,3.613889700025839,3.6138896958864817,708.0,2.558633907618294,2.558633904687629
2000-02-05 08:00:00,3.488724770447078,3.488724770137454,708.0,2.4700171374765314,2.470017137257318
2000-02-05 09:00:00,11.94733566180714,11.947335659431126,708.0,8.458713648559455,8.458713646877237
2000-02-05 10:00:00,16.147879923380387,16.14787992502963,708.0,11.432698985753314,11.432698986920979
2000-02-05 11:00:00,17.402235185776764,17.402235185807847,708.0,12.320782511529949,12.320782511551956
2000-02-05 12:00:00,17.494777209611232,17.494777209804123,708.0,12.386302264404753,12.386302264541321
2000-02-05 13:00:00,16.12929997260669,16.12929997283354,708.0,11.419544380605537,11.419544380766148
2000-02-05 14:00:00,17.238396822413925,17.238396822629646,708.0,12.204784950269058,12.20478495042179
2000-02-05 15:00:00,17.851470165987855,17.851470166054693,708.0,12.638840877519401,12.638840877566723
2000-02-05 16:00:00,17.41597383038459,17.415973830425457,708.0,12.33050947191229,12.330509471941225
2000-02-05 17:00:00,16.281545992148985,16.281545992189002,708.0,11.527334562441482,11.527334562469814
2000-02-05 18:00:00,16.027691022321992,16.027691022358496,708.0,11.34760524380397,11.347605243829817
2000-02-05 19:00:00,9.606024728434694,9.60602472829672,708.0,6.801065507731764,6.801065507634078
2000-02-05 20:00:00,6.396866087891056,6.39686608787994,708.0,4.528981190226867,4.528981190218998
2000-02-05 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-02-05 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-05 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-06 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-06 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-06 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-06 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-06 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-06 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-06 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-06 07:00:00,3.092621439348312,3.092621439353216,708.0,2.189575979058605,2.189575979062077
2000-02-06 08:00:00,3.1478283215116254,3.1478283215157945,708.0,2.228662451630231,2.2286624516331828
2000-02-06 09:00:00,11.64975944118,11.649759441183024,708.0,8.24802968435544,8.248029684357581
2000-02-06 10:00:00,16.21114938443573,16.21114938443791,708.0,11.477493764180496,11.47749376418204
2000-02-06 11:00:00,17.781736389296437,17.781736389298025,708.0,12.589469363621879,12.589469363623003
2000-02-06 12:00:00,17.960084244230693,17.960084244231894,708.0,12.715739644915331,12.71573964491618
2000-02-06 13:00:00,16.675485932620308,16.508662711323765,708.0,11.806244040295178,11.688133199617226
2000-02-06 14:00:00,18.10398685019552,18.143105929709403,708.0,12.817622689938428,12.845318998234257
2000-02-06 15:00:00,18.64031505588036,18.648754850906545,708.0,13.197343059563297,13.203318434441835
2000-02-06 16:00:00,18.005082641353173,18.01472624882876,708.0,12.747598510078047,12.754426184170763
2000-02-06 17:00:00,16.668117670603,16.673028860362813,708.0,11.801027310786923,11.804504433136872
2000-02-06 18:00:00,16.400242683442507,16.403047940132534,708.0,11.611371819877295,11.613357941613835
2000-02-06 19:00:00,9.860950659615584,9.861465847123826,708.0,6.981553067007833,6.9819178197636695
2000-02-06 20:00:00,6.673484611025911,6.673807104000535,708.0,4.724827104606344,4.725055429632379
2000-02-06 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-02-06 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-06 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-07 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-07 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-07 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-07 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-07 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-07 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-07 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-07 07:00:00,3.380359882201356,3.3803779657284467,708.0,2.39329479659856,2.3933075997357407
2000-02-07 08:00:00,3.480763735909284,3.48077805142958,708.0,2.464380725023773,2.4643908604121423
2000-02-07 09:00:00,11.94581417317674,11.945824827597225,708.0,8.457636434609132,8.457643977938835
2000-02-07 10:00:00,16.286448710819332,16.286483667076304,708.0,11.530805687260086,11.530830436290023
2000-02-07 11:00:00,17.51856652934916,17.518588945787418,708.0,12.403145102779206,12.403160973617492
2000-02-07 12:00:00,17.634554218242496,17.634565454200498,708.0,12.485264386515686,12.485272341573953
2000-02-07 13:00:00,16.461747147548593,16.461753721893654,708.0,11.654916980464405,11.654921635100708
2000-02-07 14:00:00,17.71662291027848,17.716627027466718,708.0,12.543369020477165,12.543371935446435
2000-02-07 15:00:00,18.398442598440983,18.39844498817761,708.0,13.026097359696216,13.026099051629746
2000-02-07 16:00:00,17.919961558859658,17.919963142217334,708.0,12.68733278367264,12.687333904689872
2000-02-07 17:00:00,16.46161665816327,16.461617475470632,708.0,11.654824593979594,11.654825172633208
2000-02-07 18:00:00,16.167359996047644,16.167360467438513,708.0,11.446490877201732,11.446491210946467
2000-02-07 19:00:00,9.884632082709848,9.88463251683124,708.0,6.998319514558572,6.998319821916518
2000-02-07 20:00:00,6.637041838246747,6.637041857601042,708.0,4.699025621478697,4.699025635181538
2000-02-07 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-02-07 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-07 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-08 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-08 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-02-08 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
