timestamp,baseline_energy_kwh,controlled_energy_kwh,interval_energy_reduction_kwh,baseline_cumulative_energy_kwh,controlled_cumulative_energy_kwh,cumulative_energy_reduction_kwh,date,month
2000-04-16 01:00:00,0.475,0.475,0.0,16730.07190824926,16724.445820918285,5.626087330976588,2000-04-16,2000-04
2000-04-16 02:00:00,0.475,0.475,0.0,16730.54690824926,16724.920820918283,5.626087330976588,2000-04-16,2000-04
2000-04-16 03:00:00,0.475,0.475,0.0,16731.02190824926,16725.395820918282,5.626087330976588,2000-04-16,2000-04
2000-04-16 04:00:00,0.475,0.475,0.0,16731.496908249257,16725.87082091828,5.626087330976588,2000-04-16,2000-04
2000-04-16 05:00:00,0.475,0.475,0.0,16731.971908249256,16726.34582091828,5.626087330976588,2000-04-16,2000-04
2000-04-16 06:00:00,0.475,0.475,0.0,16732.446908249254,16726.820820918278,5.626087330976588,2000-04-16,2000-04
2000-04-16 07:00:00,3.755461328018865,3.7554613444535225,-1.6434657634789573e-08,16736.202369577273,16730.57628226273,5.626087314543838,2000-04-16,2000-04
2000-04-16 08:00:00,3.977772931501524,3.9777729455006,-1.3999076120541076e-08,16740.180142508776,16734.55405520823,5.626087300544896,2000-04-16,2000-04
2000-04-16 09:00:00,12.874030897258686,12.874030904963371,-7.704684890086355e-09,16753.054173406035,16747.428086113196,5.626087292839657,2000-04-16,2000-04
2000-04-16 10:00:00,19.16276387122596,19.162764063286403,-1.9206044399311395e-07,16772.216937277262,16766.590850176482,5.626087100779841,2000-04-16,2000-04
2000-04-16 11:00:00,19.80167149371257,19.80167204687767,-5.531651012802286e-07,16792.018608770974,16786.39252222336,5.62608654761425,2000-04-16,2000-04
2000-04-16 12:00:00,18.90370158278659,18.90370144211384,1.4067274989315592e-07,16810.92231035376,16805.296223665475,5.626086688283976,2000-04-16,2000-04
2000-04-16 13:00:00,17.0952799584674,17.09527993533842,2.3128979620423706e-08,16828.017590312225,16822.391503600815,5.626086711410608,2000-04-16,2000-04
2000-04-16 14:00:00,18.690146901941944,18.690146409610403,4.923315408689177e-07,16846.70773721417,16841.081650010427,5.626087203741918,2000-04-16,2000-04
2000-04-16 15:00:00,19.609895080069435,19.609894911818976,1.682504588984557e-07,16866.317632294238,16860.691544922247,5.6260873719911615,2000-04-16,2000-04
2000-04-16 16:00:00,19.376216549918865,19.37621672039313,-1.7047426581484615e-07,16885.693848844156,16880.06776164264,5.626087201515475,2000-04-16,2000-04
2000-04-16 17:00:00,18.06314796470515,18.063148405471303,-4.407661542416008e-07,16903.75699680886,16898.130910048112,5.626086760748876,2000-04-16,2000-04
2000-04-16 18:00:00,17.80235658412541,17.802356577299793,6.825615628258674e-09,16921.559353392986,16915.933266625412,5.6260867675737245,2000-04-16,2000-04
2000-04-16 19:00:00,10.902988835538334,10.902988969033409,-1.3349507455018284e-07,16932.462342228526,16926.836255594444,5.62608663408173,2000-04-16,2000-04
2000-04-16 20:00:00,7.565221913030903,7.56522197582173,-6.279082764848454e-08,16940.027564141557,16934.401477570267,5.626086571290216,2000-04-16,2000-04
2000-04-16 21:00:00,1.6,1.6,0.0,16941.627564141556,16936.001477570266,5.626086571290216,2000-04-16,2000-04
2000-04-16 22:00:00,0.475,0.475,0.0,16942.102564141554,16936.476477570264,5.626086571290216,2000-04-16,2000-04
2000-04-16 23:00:00,0.475,0.475,0.0,16942.577564141553,16936.951477570263,5.626086571290216,2000-04-16,2000-04
2000-04-17 00:00:00,0.475,0.475,0.0,16943.05256414155,16937.42647757026,5.626086571290216,2000-04-17,2000-04
2000-04-17 01:00:00,0.475,0.475,0.0,16943.52756414155,16937.90147757026,5.626086571290216,2000-04-17,2000-04
2000-04-17 02:00:00,0.475,0.475,0.0,16944.00256414155,16938.37647757026,5.626086571290216,2000-04-17,2000-04
2000-04-17 03:00:00,0.475,0.475,0.0,16944.477564141547,16938.851477570257,5.626086571290216,2000-04-17,2000-04
2000-04-17 04:00:00,0.475,0.475,0.0,16944.952564141546,16939.326477570256,5.626086571290216,2000-04-17,2000-04
2000-04-17 05:00:00,0.475,0.475,0.0,16945.427564141544,16939.801477570254,5.626086571290216,2000-04-17,2000-04
2000-04-17 06:00:00,0.475,0.475,0.0,16945.902564141543,16940.276477570253,5.626086571290216,2000-04-17,2000-04
2000-04-17 07:00:00,5.0294400718717736,5.029440103796638,-3.192486452974208e-08,16950.932004213413,16945.30591767405,5.626086539363314,2000-04-17,2000-04
2000-04-17 08:00:00,5.305917261679541,5.305917259650268,2.0292727498372187e-09,16956.237921475094,16950.6118349337,5.626086541393306,2000-04-17,2000-04
2000-04-17 09:00:00,14.061436973467332,14.061436938497977,3.496935541136281e-08,16970.299358448563,16964.673271872198,5.626086576365196,2000-04-17,2000-04
2000-04-17 10:00:00,19.92897643013652,19.92897633766704,9.246947740848555e-08,16990.2283348787,16984.602248209863,5.626086668835342,2000-04-17,2000-04
2000-04-17 11:00:00,20.36757784118475,20.367578092919224,-2.5173447326665155e-07,17010.595912719884,17004.969826302782,5.62608641710176,2000-04-17,2000-04
2000-04-17 12:00:00,19.71646768220908,19.716467398577016,2.8363206183712464e-07,17030.312380402094,17024.686293701357,5.626086700736778,2000-04-17,2000-04
2000-04-17 13:00:00,17.91352402915883,17.91352422723255,-1.9807372098057385e-07,17048.225904431252,17042.59981792859,5.626086502663384,2000-04-17,2000-04
2000-04-17 14:00:00,19.18155166786069,19.18155189372239,-2.258617008976671e-07,17067.407456099114,17061.78136982231,5.6260862768031075,2000-04-17,2000-04
2000-04-17 15:00:00,20.02806357335612,20.02806380148015,-2.281240298884768e-07,17087.435519672472,17081.809433623792,5.626086048680008,2000-04-17,2000-04
2000-04-17 16:00:00,18.829423305831757,18.82942366571673,-3.598849751540456e-07,17106.264942978305,17100.63885728951,5.626085688796593,2000-04-17,2000-04
2000-04-17 17:00:00,17.01464893096446,17.01464889814432,3.282013949501561e-08,17123.279591909268,17117.653506187653,5.6260857216148,2000-04-17,2000-04
2000-04-17 18:00:00,16.59446439036315,16.594464264667643,1.2569550733587675e-07,17139.87405629963,17134.24797045232,5.6260858473106055,2000-04-17,2000-04
2000-04-17 19:00:00,10.261434470119664,10.261434470224616,-1.04952491142285e-10,17150.135490769753,17144.509404922544,5.626085847208742,2000-04-17,2000-04
2000-04-17 20:00:00,7.266188064275132,7.266188063698889,5.762430532740836e-10,17157.401678834027,17151.775592986243,5.626085847783543,2000-04-17,2000-04
2000-04-17 21:00:00,1.6,1.6,0.0,17159.001678834025,17153.375592986242,5.626085847783543,2000-04-17,2000-04
2000-04-17 22:00:00,0.475,0.475,0.0,17159.476678834024,17153.85059298624,5.626085847783543,2000-04-17,2000-04
2000-04-17 23:00:00,0.475,0.475,0.0,17159.951678834022,17154.32559298624,5.626085847783543,2000-04-17,2000-04
2000-04-18 00:00:00,0.475,0.475,0.0,17160.42667883402,17154.800592986237,5.626085847783543,2000-04-18,2000-04
2000-04-18 01:00:00,0.475,0.475,0.0,17160.90167883402,17155.275592986236,5.626085847783543,2000-04-18,2000-04
2000-04-18 02:00:00,0.475,0.475,0.0,17161.376678834018,17155.750592986235,5.626085847783543,2000-04-18,2000-04
2000-04-18 03:00:00,0.475,0.475,0.0,17161.851678834017,17156.225592986233,5.626085847783543,2000-04-18,2000-04
2000-04-18 04:00:00,0.475,0.475,0.0,17162.326678834015,17156.70059298623,5.626085847783543,2000-04-18,2000-04
2000-04-18 05:00:00,0.475,0.475,0.0,17162.801678834014,17157.17559298623,5.626085847783543,2000-04-18,2000-04
2000-04-18 06:00:00,0.475,0.475,0.0,17163.276678834012,17157.65059298623,5.626085847783543,2000-04-18,2000-04
2000-04-18 07:00:00,4.47505274300173,4.475052718603769,2.439796098485658e-08,17167.751731577013,17162.125645704833,5.626085872179829,2000-04-18,2000-04
2000-04-18 08:00:00,4.627977202024951,4.627977228661456,-2.6636505445765124e-08,17172.379708779037,17166.753622933495,5.626085845542548,2000-04-18,2000-04
2000-04-18 09:00:00,13.166896968439396,13.166896937764442,3.067495413233701e-08,17185.546605747477,17179.92051987126,5.626085876217985,2000-04-18,2000-04
2000-04-18 10:00:00,18.96251749773021,18.962517398557942,9.917226861944073e-08,17204.509123245207,17198.883037269818,5.626085975389287,2000-04-18,2000-04
2000-04-18 11:00:00,19.877867172044173,19.87786700439872,1.6764545307523804e-07,17224.38699041725,17218.760904274215,5.626086143034627,2000-04-18,2000-04
2000-04-18 12:00:00,19.33162029844333,19.331620402199604,-1.0375627468306448e-07,17243.718610715692,17238.092524676416,5.626086039275833,2000-04-18,2000-04
2000-04-18 13:00:00,17.85776700020333,17.857767033710882,-3.350755051201304e-08,17261.576377715897,17255.950291710127,5.626086005770048,2000-04-18,2000-04
2000-04-18 14:00:00,19.332015767513735,19.332016068795312,-3.012815774638966e-07,17280.908393483413,17275.28230777892,5.6260857044908335,2000-04-18,2000-04
2000-04-18 15:00:00,20.07240218023156,20.072401957478,2.2275355959777698e-07,17300.980795663643,17295.3547097364,5.626085927244276,2000-04-18,2000-04
2000-04-18 16:00:00,20.42055699633121,20.42055683186252,1.6446869111064188e-07,17321.401352659974,17315.77526656826,5.62608609171366,2000-04-18,2000-04
2000-04-18 17:00:00,19.2024512978436,19.202451357062127,-5.921852874735123e-08,17340.603803957816,17334.97771792532,5.626086032494641,2000-04-18,2000-04
2000-04-18 18:00:00,18.75500353251569,18.75500344123297,9.128272182579167e-08,17359.35880749033,17353.732721366556,5.626086123775167,2000-04-18,2000-04
2000-04-18 19:00:00,12.003442139935494,12.003442172510969,-3.2575474762097656e-08,17371.362249630267,17365.736163539066,5.626086091200705,2000-04-18,2000-04
2000-04-18 20:00:00,7.882028621741057,7.882028677428185,-5.568712779790985e-08,17379.24427825201,17373.618192216494,5.626086035514163,2000-04-18,2000-04
2000-04-18 21:00:00,1.6,1.6,0.0,17380.844278252007,17375.218192216493,5.626086035514163,2000-04-18,2000-04
2000-04-18 22:00:00,0.475,0.475,0.0,17381.319278252005,17375.69319221649,5.626086035514163,2000-04-18,2000-04
2000-04-18 23:00:00,0.475,0.475,0.0,17381.794278252004,17376.16819221649,5.626086035514163,2000-04-18,2000-04
2000-04-19 00:00:00,0.475,0.475,0.0,17382.269278252003,17376.64319221649,5.626086035514163,2000-04-19,2000-04
2000-04-19 01:00:00,0.475,0.475,0.0,17382.744278252,17377.118192216487,5.626086035514163,2000-04-19,2000-04
2000-04-19 02:00:00,0.475,0.475,0.0,17383.219278252,17377.593192216485,5.626086035514163,2000-04-19,2000-04
2000-04-19 03:00:00,0.475,0.475,0.0,17383.694278252,17378.068192216484,5.626086035514163,2000-04-19,2000-04
2000-04-19 04:00:00,0.475,0.475,0.0,17384.169278251997,17378.543192216483,5.626086035514163,2000-04-19,2000-04
2000-04-19 05:00:00,0.475,0.475,0.0,17384.644278251995,17379.01819221648,5.626086035514163,2000-04-19,2000-04
2000-04-19 06:00:00,0.475,0.475,0.0,17385.119278251994,17379.49319221648,5.626086035514163,2000-04-19,2000-04
2000-04-19 07:00:00,4.549017492114532,4.549017485494553,6.619979231459183e-09,17389.668295744108,17384.042209701973,5.6260860421352845,2000-04-19,2000-04
2000-04-19 08:00:00,4.649307664766267,4.649307714982588,-5.0216320879314935e-08,17394.317603408876,17388.691517416955,5.626085991920263,2000-04-19,2000-04
2000-04-19 09:00:00,13.413012165162671,13.413012126569926,3.859274499973253e-08,17407.730615574037,17402.104529543525,5.626086030511942,2000-04-19,2000-04
2000-04-19 10:00:00,18.711750229510947,18.711750411940425,-1.8242947774638196e-07,17426.44236580355,17420.816279955467,5.626085848081857,2000-04-19,2000-04
2000-04-19 11:00:00,19.74614983973449,19.7461495326098,3.07124690124283e-07,17446.188515643284,17440.562429488076,5.626086155207304,2000-04-19,2000-04
2000-04-19 12:00:00,19.396889232963037,19.396889314888387,-8.192535005946411e-08,17465.585404876245,17459.959318802965,5.626086073280021,2000-04-19,2000-04
2000-04-19 13:00:00,17.52121486467428,17.521214807227164,5.744711728539187e-08,17483.10661974092,17477.480533610193,5.626086130727344,2000-04-19,2000-04
2000-04-19 14:00:00,19.123088357460414,19.123088624491952,-2.670315382147237e-07,17502.22970809838,17496.603622234685,5.626085863696062,2000-04-19,2000-04
2000-04-19 15:00:00,20.360278890343636,20.36027924033754,-3.499939040807476e-07,17522.589986988725,17516.96390147502,5.626085513704311,2000-04-19,2000-04
2000-04-19 16:00:00,20.547848867340893,20.547849357016748,-4.896758554195912e-07,17543.137835856065,17537.511750832036,5.6260850240287255,2000-04-19,2000-04
2000-04-19 17:00:00,18.45172612850886,18.45172616851855,-4.000969155981693e-08,17561.589561984572,17555.963477000554,5.6260849840182345,2000-04-19,2000-04
2000-04-19 18:00:00,17.24728237702433,17.24728239061152,-1.3587190039743291e-08,17578.8368443616,17573.210759391164,5.626084970434022,2000-04-19,2000-04
2000-04-19 19:00:00,11.319524419840915,11.31952447718998,-5.7349064164213814e-08,17590.156368781438,17584.530283868353,5.626084913084924,2000-04-19,2000-04
2000-04-19 20:00:00,7.85243840323671,7.852438367780135,3.545657545345193e-08,17598.008807184673,17592.382722236132,5.626084948540665,2000-04-19,2000-04
2000-04-19 21:00:00,1.6,1.6,0.0,17599.60880718467,17593.98272223613,5.626084948540665,2000-04-19,2000-04
2000-04-19 22:00:00,0.475,0.475,0.0,17600.08380718467,17594.45772223613,5.626084948540665,2000-04-19,2000-04
2000-04-19 23:00:00,0.475,0.475,0.0,17600.55880718467,17594.932722236128,5.626084948540665,2000-04-19,2000-04
2000-04-20 00:00:00,0.475,0.475,0.0,17601.033807184667,17595.407722236127,5.626084948540665,2000-04-20,2000-04
2000-04-20 01:00:00,1.375,1.375,0.0,17602.408807184667,17596.782722236127,5.626084948540665,2000-04-20,2000-04
2000-04-20 02:00:00,1.375,1.375,0.0,17603.783807184667,17598.157722236127,5.626084948540665,2000-04-20,2000-04
2000-04-20 03:00:00,1.375,1.375,0.0,17605.158807184667,17599.532722236127,5.626084948540665,2000-04-20,2000-04
2000-04-20 04:00:00,1.375,1.375,0.0,17606.533807184667,17600.907722236127,5.626084948540665,2000-04-20,2000-04
2000-04-20 05:00:00,1.375,1.375,0.0,17607.908807184667,17602.282722236127,5.626084948540665,2000-04-20,2000-04
2000-04-20 06:00:00,1.375,1.375,0.0,17609.283807184667,17603.657722236127,5.626084948540665,2000-04-20,2000-04
2000-04-20 07:00:00,1.375,1.375,0.0,17610.658807184667,17605.032722236127,5.626084948540665,2000-04-20,2000-04
2000-04-20 08:00:00,1.375,1.375,0.0,17612.033807184667,17606.407722236127,5.626084948540665,2000-04-20,2000-04
2000-04-20 09:00:00,1.375,1.375,0.0,17613.408807184667,17607.782722236127,5.626084948540665,2000-04-20,2000-04
2000-04-20 10:00:00,1.375,1.375,0.0,17614.783807184667,17609.157722236127,5.626084948540665,2000-04-20,2000-04
2000-04-20 11:00:00,1.375,1.375,0.0,17616.158807184667,17610.532722236127,5.626084948540665,2000-04-20,2000-04
2000-04-20 12:00:00,1.375,1.375,0.0,17617.533807184667,17611.907722236127,5.626084948540665,2000-04-20,2000-04
2000-04-20 13:00:00,1.375,1.375,0.0,17618.908807184667,17613.282722236127,5.626084948540665,2000-04-20,2000-04
2000-04-20 14:00:00,1.375,1.375,0.0,17620.283807184667,17614.657722236127,5.626084948540665,2000-04-20,2000-04
2000-04-20 15:00:00,1.375,1.375,0.0,17621.658807184667,17616.032722236127,5.626084948540665,2000-04-20,2000-04
2000-04-20 16:00:00,1.375,1.375,0.0,17623.033807184667,17617.407722236127,5.626084948540665,2000-04-20,2000-04
2000-04-20 17:00:00,1.375,1.375,0.0,17624.408807184667,17618.782722236127,5.626084948540665,2000-04-20,2000-04
2000-04-20 18:00:00,1.375,1.375,0.0,17625.783807184667,17620.157722236127,5.626084948540665,2000-04-20,2000-04
2000-04-20 19:00:00,1.375,1.375,0.0,17627.158807184667,17621.532722236127,5.626084948540665,2000-04-20,2000-04
2000-04-20 20:00:00,1.375,1.375,0.0,17628.533807184667,17622.907722236127,5.626084948540665,2000-04-20,2000-04
2000-04-20 21:00:00,1.375,1.375,0.0,17629.908807184667,17624.282722236127,5.626084948540665,2000-04-20,2000-04
2000-04-20 22:00:00,1.375,1.375,0.0,17631.283807184667,17625.657722236127,5.626084948540665,2000-04-20,2000-04
2000-04-20 23:00:00,1.375,1.375,0.0,17632.658807184667,17627.032722236127,5.626084948540665,2000-04-20,2000-04
2000-04-21 00:00:00,1.375,1.375,0.0,17634.033807184667,17628.407722236127,5.626084948540665,2000-04-21,2000-04
2000-04-21 01:00:00,1.375,1.375,0.0,17635.408807184667,17629.782722236127,5.626084948540665,2000-04-21,2000-04
2000-04-21 02:00:00,1.375,1.375,0.0,17636.783807184667,17631.157722236127,5.626084948540665,2000-04-21,2000-04
2000-04-21 03:00:00,1.375,1.375,0.0,17638.158807184667,17632.532722236127,5.626084948540665,2000-04-21,2000-04
2000-04-21 04:00:00,1.375,1.375,0.0,17639.533807184667,17633.907722236127,5.626084948540665,2000-04-21,2000-04
2000-04-21 05:00:00,1.375,1.375,0.0,17640.908807184667,17635.282722236127,5.626084948540665,2000-04-21,2000-04
2000-04-21 06:00:00,1.375,1.375,0.0,17642.283807184667,17636.657722236127,5.626084948540665,2000-04-21,2000-04
2000-04-21 07:00:00,1.375,1.375,0.0,17643.658807184667,17638.032722236127,5.626084948540665,2000-04-21,2000-04
2000-04-21 08:00:00,1.375,1.375,0.0,17645.033807184667,17639.407722236127,5.626084948540665,2000-04-21,2000-04
2000-04-21 09:00:00,1.375,1.375,0.0,17646.408807184667,17640.782722236127,5.626084948540665,2000-04-21,2000-04
2000-04-21 10:00:00,1.375,1.375,0.0,17647.783807184667,17642.157722236127,5.626084948540665,2000-04-21,2000-04
2000-04-21 11:00:00,1.375,1.375,0.0,17649.158807184667,17643.532722236127,5.626084948540665,2000-04-21,2000-04
2000-04-21 12:00:00,1.375,1.375,0.0,17650.533807184667,17644.907722236127,5.626084948540665,2000-04-21,2000-04
2000-04-21 13:00:00,1.375,1.375,0.0,17651.908807184667,17646.282722236127,5.626084948540665,2000-04-21,2000-04
2000-04-21 14:00:00,1.375,1.375,0.0,17653.283807184667,17647.657722236127,5.626084948540665,2000-04-21,2000-04
2000-04-21 15:00:00,1.375,1.375,0.0,17654.658807184667,17649.032722236127,5.626084948540665,2000-04-21,2000-04
2000-04-21 16:00:00,1.375,1.375,0.0,17656.033807184667,17650.407722236127,5.626084948540665,2000-04-21,2000-04
2000-04-21 17:00:00,1.375,1.375,0.0,17657.408807184667,17651.782722236127,5.626084948540665,2000-04-21,2000-04
2000-04-21 18:00:00,1.375,1.375,0.0,17658.783807184667,17653.157722236127,5.626084948540665,2000-04-21,2000-04
2000-04-21 19:00:00,1.375,1.375,0.0,17660.158807184667,17654.532722236127,5.626084948540665,2000-04-21,2000-04
2000-04-21 20:00:00,1.375,1.375,0.0,17661.533807184667,17655.907722236127,5.626084948540665,2000-04-21,2000-04
2000-04-21 21:00:00,1.375,1.375,0.0,17662.908807184667,17657.282722236127,5.626084948540665,2000-04-21,2000-04
2000-04-21 22:00:00,1.375,1.375,0.0,17664.283807184667,17658.657722236127,5.626084948540665,2000-04-21,2000-04
2000-04-21 23:00:00,1.375,1.375,0.0,17665.658807184667,17660.032722236127,5.626084948540665,2000-04-21,2000-04
2000-04-22 00:00:00,1.375,1.375,0.0,17667.033807184667,17661.407722236127,5.626084948540665,2000-04-22,2000-04
2000-04-22 01:00:00,0.475,0.475,0.0,17667.508807184666,17661.882722236125,5.626084948540665,2000-04-22,2000-04
2000-04-22 02:00:00,0.475,0.475,0.0,17667.983807184664,17662.357722236124,5.626084948540665,2000-04-22,2000-04
2000-04-22 03:00:00,0.475,0.475,0.0,17668.458807184663,17662.832722236122,5.626084948540665,2000-04-22,2000-04
2000-04-22 04:00:00,0.475,0.475,0.0,17668.93380718466,17663.30772223612,5.626084948540665,2000-04-22,2000-04
